ID,Name,Latitude,Longitude
00000000,"Water of Leith Walkway, NCN 75",55.88747,-3.33912
00000001,Water of Leith Walkway,55.89109,-3.32372
00000002,"Water of Leith Walkway, NCN 75",55.89683,-3.30208
00000003,Water of Leith Walkway,55.90436,-3.28026
00000004,Along the side of Water of Leith Walkway,55.90558,-3.27589
00000005,Water of Leith Walkway,55.90592,-3.27554
00000006,Water of Leith Walkway continuation,55.90609,-3.26329
00000007,Easter Hailes Gate,55.90846,-3.2587
00000008,Water of Leith Walkway,55.90974,-3.25805
00000009,Capital Trail,55.92037,-3.25681
00000010,Union Canal Towpath,55.92043,-3.25643
00000011,"Union Canal Towpath, NCN 754",55.92879,-3.22942
00000012,Union Canal Towpath,55.93636,-3.22278
00000013,"Union Path, NCN 754",55.9424,-3.20843
00000014,"Fountainbridge Square, NCN 754",55.94275,-3.20829
00000015,"Link joining Fountainbridge Square, NCN 754, Car storage area, Crossing, Fountainbridge Square",55.94323,-3.2087
00000016,Crossing,55.94326,-3.20858
00000017,Crossing,55.94446,-3.20607
00000018,Link with Crossing,55.94482,-3.20536
00000019,Crossing,55.94572,-3.20566
00000020,"Link joining Crossing, Chuckie Pend, Steps, Steps continuation, Pedestrian Area",55.94589,-3.2057
00000021,Link with Crossing,55.94676,-3.20566
00000022,Link with Crossing,55.9487,-3.20638
00000023,Link between Crossing and Steps continuation,55.949,-3.20642
00000024,Crossing,55.95037,-3.20558
00000025,"Link joining Frederick Street, Hanover Street, South St David Street, Castle Street, Crossing, Along the side of Princes Street",55.95055,-3.20568
00000026,Hanover Street,55.95214,-3.19656
00000027,George Street (roundabout),55.95341,-3.1972
00000028,Hanover Street,55.95362,-3.19731
00000029,Queen Street Gardens East,55.95495,-3.19803
00000030,Dundas Street,55.95594,-3.19856
00000031,Brandon Street,55.96059,-3.20105
00000032,Brandon Terrace,55.96187,-3.20117
00000033,"Canonmills Bridge, B901",55.96268,-3.19969
00000034,"Inverleith Row, B901",55.9629,-3.20011
00000035,Warriston Crescent,55.9632,-3.20062
00000036,Warriston Path,55.96535,-3.19962
00000037,Goldenacre Path,55.96606,-3.19902
00000038,Warriston Path,55.96603,-3.19899
00000039,NCN National Route 75,55.97142,-3.19082
00000040,Water of Leith Path,55.97165,-3.19023
00000041,Water of Leith Path,55.97543,-3.17433
00000042,Sandport Place,55.9755,-3.17232
00000043,Sandport Street,55.97619,-3.17245
00000044,NCN National Route 75,55.97635,-3.17237
00000045,"Commercial Street, A199",55.97675,-3.17218
00000046,Dock Place,55.9767,-3.1719
00000047,Commercial Quay,55.97701,-3.17174
00000048,Finish,55.97707,-3.17208
00000049,Start,55.97707,-3.17208
00000050,Bridge Road,55.88747,-3.33912
00000051,Bridge Road,55.88793,-3.33874
00000052,Bridge Road,55.88846,-3.33823
00000053,Bridge Road,55.88855,-3.33812
00000054,"Lanark Road West, A70",55.88867,-3.33787
00000055,"Lanark Road West, A70",55.88869,-3.33775
00000056,"Lanark Road West, A70",55.88872,-3.3376
00000057,"Lanark Road West, A70",55.88891,-3.33667
00000058,"Lanark Road West, A70",55.88892,-3.33661
00000059,"Lanark Road West, A70",55.88898,-3.33617
00000060,"Lanark Road West, A70",55.88901,-3.33573
00000061,"Lanark Road West, A70",55.88903,-3.33523
00000062,Somerville Road,55.88903,-3.33463
00000063,Somerville Road,55.8892,-3.33466
00000064,Somerville Road,55.88935,-3.33472
00000065,Somerville Road,55.88956,-3.33487
00000066,Somerville Road,55.88975,-3.33509
00000067,Somerville Road,55.88993,-3.33543
00000068,Somerville Road,55.89006,-3.33574
00000069,Somerville Road,55.89026,-3.33621
00000070,Short dismounted link,55.89034,-3.33637
00000071,Short dismounted link,55.89055,-3.33606
00000072,Short dismounted link,55.89064,-3.33618
00000073,Link with Somerville Road,55.8907,-3.33611
00000074,Link with Somerville Road,55.89063,-3.33599
00000075,Link with Somerville Road,55.89064,-3.33592
00000076,Short dismounted link,55.89096,-3.33497
00000077,Short dismounted link,55.89116,-3.33434
00000078,Blackadder Drive,55.89129,-3.33436
00000079,Blackadder Drive,55.89139,-3.33393
00000080,Newmills Road,55.89146,-3.33363
00000081,Newmills Road,55.89138,-3.33358
00000082,Cherry Tree Park,55.89102,-3.33309
00000083,Cherry Tree Park,55.8912,-3.33259
00000084,Cherry Tree Park,55.89141,-3.33196
00000085,Cherry Tree Park,55.8914,-3.33179
00000086,Cherry Tree Park,55.89151,-3.33155
00000087,Cherry Tree Park,55.89168,-3.33117
00000088,Cherry Tree Park,55.89188,-3.33086
00000089,Cherry Tree Park,55.892,-3.33072
00000090,Cherry Tree Park,55.89226,-3.33052
00000091,Cherry Tree Park,55.89244,-3.33042
00000092,Cherry Tree Park,55.89262,-3.33033
00000093,Cherry Tree Park,55.89275,-3.33024
00000094,Cherry Tree Park,55.89283,-3.33016
00000095,Cherry Tree Park,55.89304,-3.32976
00000096,Cherry Tree Park,55.89318,-3.32948
00000097,Cherry Tree Park,55.8934,-3.32907
00000098,Cherry Tree Park,55.89354,-3.3287
00000099,Cherry Tree Park,55.89372,-3.32822
00000100,Cherry Tree Park,55.89388,-3.3277
00000101,"Link joining Lanark Road West, A70, Cherry Tree Park, Cherry Tree Crescent, Cherry Tree Avenue continuation, Rowan Tree Avenue continuation, Cherry Tree Loan continuation",55.89406,-3.32685
00000102,"Link joining Lanark Road West, A70, Cherry Tree Park, Cherry Tree Crescent, Cherry Tree Avenue continuation, Rowan Tree Avenue continuation, Cherry Tree Loan continuation",55.89417,-3.3267
00000103,"Link joining Lanark Road West, A70, Cherry Tree Park, Cherry Tree Crescent, Cherry Tree Avenue continuation, Rowan Tree Avenue continuation, Cherry Tree Loan continuation",55.89411,-3.32655
00000104,"Link joining Lanark Road West, A70, Cherry Tree Park, Cherry Tree Crescent, Cherry Tree Avenue continuation, Rowan Tree Avenue continuation, Cherry Tree Loan continuation",55.89397,-3.32638
00000105,Rowan Tree Avenue continuation,55.89389,-3.32635
00000106,Rowan Tree Avenue,55.89385,-3.32616
00000107,Rowan Tree Avenue,55.89414,-3.32506
00000108,Rowan Tree Avenue,55.89425,-3.32472
00000109,Rowan Tree Avenue,55.89434,-3.32442
00000110,Rowan Tree Avenue,55.89437,-3.32422
